task,target,bin,count,mean_abs_error,median_abs_error
composition,built_prop,"(-0.001, 0.25]",462,0.04860455753042599,0.006914809226856359
composition,built_prop,"(0.25, 0.5]",526,0.05555117227888486,0.009133613942278716
composition,built_prop,"(0.5, 0.75]",672,0.0494749652269406,0.01805620497605026
composition,built_prop,"(0.75, 0.9]",79790,0.04861976978455676,0.00751418855604667
composition,built_prop,"(0.9, 1.0]",4,0.03181343672755363,0.03488805302015216
composition,veg_prop,"(-0.001, 0.25]",462,0.05130409799487226,0.008452653127568044
composition,veg_prop,"(0.25, 0.5]",526,0.04873717163855001,0.005739501059539742
composition,veg_prop,"(0.5, 0.75]",672,0.04481375191415178,0.011143530940187628
composition,veg_prop,"(0.75, 0.9]",79790,0.04756857533879056,0.00781776716526579
composition,veg_prop,"(0.9, 1.0]",4,0.1445201378310133,0.09053816080232457
composition,water_prop,"(-0.001, 0.25]",462,0.005365841102217716,0.0008872099800314116
composition,water_prop,"(0.25, 0.5]",526,0.007283612644843859,0.0009901196612928185
composition,water_prop,"(0.5, 0.75]",672,0.010677854924809087,0.00156867762164017
composition,water_prop,"(0.75, 0.9]",79790,0.0028453593202873947,9.959974916357229e-05
composition,water_prop,"(0.9, 1.0]",4,0.0001831033251274465,8.671209763218086e-05
composition,other_prop,"(-0.001, 0.25]",462,0.022235077857034425,0.0029722282690300885
composition,other_prop,"(0.25, 0.5]",526,0.029372394405997454,0.004396309877021658
composition,other_prop,"(0.5, 0.75]",672,0.02299224891579639,0.005219106561020431
composition,other_prop,"(0.75, 0.9]",79790,0.01270921991048665,0.0016570437915870346
composition,other_prop,"(0.9, 1.0]",4,0.10448340649616211,0.030525761303597358
change_regression,delta_built,"(-0.001, 0.25]",238,0.035153170448399274,0.007737371797960505
change_regression,delta_built,"(0.25, 0.5]",280,0.037341782325439526,0.004797754625439453
change_regression,delta_built,"(0.5, 0.75]",412,0.030134526037391203,0.01014989838842038
change_regression,delta_built,"(0.75, 0.9]",39795,0.018315836877063386,0.0021712685282813185
change_regression,delta_built,"(0.9, 1.0]",2,0.014185228251398417,0.014185228251398417
change_regression,delta_veg,"(-0.001, 0.25]",238,0.047173068933734796,0.012637867501927792
change_regression,delta_veg,"(0.25, 0.5]",280,0.03878669886717075,0.007624678702918235
change_regression,delta_veg,"(0.5, 0.75]",412,0.03298536362830315,0.011385720960816175
change_regression,delta_veg,"(0.75, 0.9]",39795,0.02852011348445568,0.005230825822156816
change_regression,delta_veg,"(0.9, 1.0]",2,0.2095931251841157,0.2095931251841157
change_regression,delta_water,"(-0.001, 0.25]",238,0.012563131188461422,0.0021515805770010886
change_regression,delta_water,"(0.25, 0.5]",280,0.011766316853537174,0.0009045419402096788
change_regression,delta_water,"(0.5, 0.75]",412,0.014165053537875585,0.001892203903344632
change_regression,delta_water,"(0.75, 0.9]",39795,0.0016519193874632624,0.00019138616630551676
change_regression,delta_water,"(0.9, 1.0]",2,0.000745655126565427,0.000745655126565427
change_regression,delta_other,"(-0.001, 0.25]",238,0.03394232825710336,0.007846653385722
change_regression,delta_other,"(0.25, 0.5]",280,0.03729177359998384,0.009280164421390798
change_regression,delta_other,"(0.5, 0.75]",412,0.026439564070280308,0.010764311940660552
change_regression,delta_other,"(0.75, 0.9]",39795,0.017861057638710837,0.0026311981998689655
change_regression,delta_other,"(0.9, 1.0]",2,0.19967079399531773,0.19967079399531773
