task,target,model,fold,stress_test,baseline_rmse,stress_rmse,rmse_drop
composition,built_prop,lgbm,0,gaussian_noise,0.09529670243330848,0.09993445839053634,0.00463775595722786
composition,built_prop,lgbm,1,gaussian_noise,0.09579065445437678,0.09927879014318841,0.003488135688811636
composition,built_prop,lgbm,2,gaussian_noise,0.09534317683360001,0.1013014566644181,0.005958279830818092
composition,built_prop,lgbm,3,gaussian_noise,0.09900579485303099,0.10354663530206258,0.004540840449031594
composition,built_prop,lgbm,4,gaussian_noise,0.10271955880437557,0.10675204936108613,0.004032490556710566
composition,veg_prop,lgbm,0,gaussian_noise,0.09395326632007994,0.09767033361263695,0.003717067292557011
composition,veg_prop,lgbm,1,gaussian_noise,0.09474077058374902,0.09743421698881037,0.0026934464050613477
composition,veg_prop,lgbm,2,gaussian_noise,0.0939561041542651,0.09855125863819295,0.004595154483927846
composition,veg_prop,lgbm,3,gaussian_noise,0.09653548726865872,0.10044958930531848,0.003914102036659761
composition,veg_prop,lgbm,4,gaussian_noise,0.09522473665783347,0.0985450656116772,0.0033203289538437236
composition,water_prop,lgbm,0,gaussian_noise,0.013577127532356306,0.01357516110193963,-1.9664304166753382e-06
composition,water_prop,lgbm,1,gaussian_noise,0.022019405298847942,0.021993149931842575,-2.6255367005366403e-05
composition,water_prop,lgbm,2,gaussian_noise,0.015717635542077175,0.016261679874686626,0.0005440443326094509
composition,water_prop,lgbm,3,gaussian_noise,0.01824118490822406,0.018566238985895364,0.0003250540776713051
composition,water_prop,lgbm,4,gaussian_noise,0.022489954694198875,0.022272513487150758,-0.000217441207048117
composition,other_prop,lgbm,0,gaussian_noise,0.03990277870360256,0.04026457304089018,0.00036179433728762006
composition,other_prop,lgbm,1,gaussian_noise,0.03752296854884511,0.03837109166852181,0.0008481231196766983
composition,other_prop,lgbm,2,gaussian_noise,0.037635338781948025,0.038353152930960664,0.0007178141490126397
composition,other_prop,lgbm,3,gaussian_noise,0.0524481071874991,0.052856650800547876,0.00040854361304877573
composition,other_prop,lgbm,4,gaussian_noise,0.05225134197937308,0.05196378337938429,-0.000287558599988795
change_regression,delta_built,lgbm,0,gaussian_noise,0.03780056975309792,0.038148626850380354,0.00034805709728243095
change_regression,delta_built,lgbm,1,gaussian_noise,0.042706414775306345,0.04281736966080138,0.00011095488549503485
change_regression,delta_built,lgbm,2,gaussian_noise,0.037937005523979904,0.03798576358930868,4.875806532877308e-05
change_regression,delta_built,lgbm,3,gaussian_noise,0.040953920635318726,0.04119238015450224,0.00023845951918351205
change_regression,delta_built,lgbm,4,gaussian_noise,0.04171147642794408,0.042019395837145604,0.0003079194092015236
change_regression,delta_veg,lgbm,0,gaussian_noise,0.058135223761949864,0.059232616416670325,0.001097392654720461
change_regression,delta_veg,lgbm,1,gaussian_noise,0.05898924674522373,0.05979358519544794,0.0008043384502242068
change_regression,delta_veg,lgbm,2,gaussian_noise,0.05786923900422002,0.058214359242440575,0.00034512023822055177
change_regression,delta_veg,lgbm,3,gaussian_noise,0.07008368307341196,0.0699083680511299,-0.00017531502228206042
change_regression,delta_veg,lgbm,4,gaussian_noise,0.06374083557216702,0.06389182511207912,0.00015098953991210529
change_regression,delta_water,lgbm,0,gaussian_noise,0.009218293292322455,0.012123916097273778,0.0029056228049513227
change_regression,delta_water,lgbm,1,gaussian_noise,0.02153685865354134,0.021602851526802955,6.599287326161316e-05
change_regression,delta_water,lgbm,2,gaussian_noise,0.008027770443833604,0.009061179915488765,0.0010334094716551619
change_regression,delta_water,lgbm,3,gaussian_noise,0.009585221458521963,0.010219920701459436,0.0006346992429374729
change_regression,delta_water,lgbm,4,gaussian_noise,0.012199759914946384,0.013176410083758165,0.0009766501688117813
change_regression,delta_other,lgbm,0,gaussian_noise,0.047214277810084686,0.047806710318194494,0.0005924325081098081
change_regression,delta_other,lgbm,1,gaussian_noise,0.0465293856857714,0.0466502886102828,0.00012090292451140405
change_regression,delta_other,lgbm,2,gaussian_noise,0.04442504173474828,0.04467695489217262,0.0002519131574243369
change_regression,delta_other,lgbm,3,gaussian_noise,0.060488552412526236,0.06013982329267986,-0.0003487291198463749
change_regression,delta_other,lgbm,4,gaussian_noise,0.0546299267723897,0.05468405533243467,5.412856004496924e-05
